,unload,,,,,,100 grams preload,,,,,,unload (recovery),,
1.98411,-0.003067,22.796978,22.553657,,,1.981109,-4.74655,22.816305,22.553657,,,1.983109,-0.30598,22.825968,22.234129
1.99411,-0.006289,22.790536,22.793245,,,1.991109,-4.744938,22.806641,23.192443,,,1.993109,-0.309202,22.822747,22.314019
2.00411,-0.007901,22.800199,22.793245,,,2.001109,-4.748161,22.809863,23.751079,,,2.003109,-0.304368,22.825968,23.591497
2.009115,-0.006289,22.800199,23.352082,,,2.007115,-4.744938,22.806641,22.793245,,,2.008115,-0.304368,22.829189,23.272265
2.019115,-0.009512,22.787314,21.834591,,,2.017115,-4.74655,22.80342,23.272265,,,2.018115,-0.307591,22.822747,22.314019
2.029115,-0.003067,22.793757,22.234129,,,2.027115,-4.748161,22.809863,24.070173,,,2.028115,-0.30598,22.825968,22.873096
2.039115,-0.006289,22.790536,23.352082,,,2.037115,-4.740105,22.806641,23.272265,,,2.038115,-0.30598,22.825968,22.393904
2.049115,-0.009512,22.790536,22.314019,,,2.047115,-4.743327,22.80342,22.314019,,,2.048115,-0.30598,22.832411,22.07433
2.059115,-0.009512,22.790536,22.713388,,,2.057115,-4.741716,22.809863,22.393904,,,2.058115,-0.309202,22.825968,23.511698
2.069115,-0.004678,22.790536,22.952941,,,2.067115,-4.740105,22.806641,22.234129,,,2.068115,-0.30598,22.829189,22.314019
2.079115,-0.009512,22.780872,21.91451,,,2.077115,-4.741716,22.806641,23.352082,,,2.078115,-0.30598,22.822747,23.032781
2.089115,-0.007901,22.790536,22.393904,,,2.087115,-4.740105,22.809863,21.674736,,,2.088115,-0.304368,22.822747,23.352082
2.099115,-0.007901,22.790536,23.192443,,,2.097115,-4.741716,22.806641,23.272265,,,2.098115,-0.30598,22.829189,22.553657
2.10512,-0.006289,22.793757,23.352082,,,2.10312,-4.738494,22.806641,23.431893,,,2.10412,-0.304368,22.829189,22.473784
2.11512,-0.007901,22.793757,23.352082,,,2.11312,-4.740105,22.800199,22.314019,,,2.11412,-0.302757,22.822747,23.431893
2.12512,-0.004678,22.793757,22.473784,,,2.12312,-4.736882,22.80342,22.393904,,,2.12412,-0.304368,22.822747,23.192443
2.13512,-0.006289,22.800199,22.553657,,,2.13312,-4.736882,22.809863,23.032781,,,2.13412,-0.304368,22.835632,22.314019
2.14512,-0.007901,22.790536,22.314019,,,2.14312,-4.738494,22.80342,22.314019,,,2.14412,-0.304368,22.825968,23.352082
2.15512,-0.006289,22.790536,23.511698,,,2.15312,-4.738494,22.809863,23.591497,,,2.15412,-0.304368,22.825968,22.393904
2.16512,-0.006289,22.796978,22.713388,,,2.16312,-4.736882,22.806641,23.272265,,,2.16412,-0.304368,22.825968,23.352082
2.17512,-0.006289,22.793757,22.952941,,,2.17312,-4.741716,22.806641,21.594801,,,2.17412,-0.304368,22.832411,22.393904
2.18512,-0.007901,22.790536,22.633526,,,2.18312,-4.735271,22.816305,22.873096,,,2.18412,-0.30598,22.825968,23.192443
2.19512,-0.007901,22.790536,21.354961,,,2.19312,-4.735271,22.806641,23.112614,,,2.19412,-0.302757,22.829189,22.393904
2.201126,-0.001456,22.796978,23.032781,,,2.199126,-4.740105,22.809863,23.032781,,,2.199126,-0.30598,22.832411,23.671291
2.211126,-0.006289,22.800199,21.91451,,,2.209126,-4.738494,22.80342,22.553657,,,2.209126,-0.301146,22.832411,23.830861
2.221126,-0.004678,22.790536,23.830861,,,2.219126,-4.73366,22.809863,22.952941,,,2.219126,-0.307591,22.829189,23.192443
2.231126,-0.001456,22.793757,22.793245,,,2.229126,-4.735271,22.806641,22.473784,,,2.229126,-0.302757,22.829189,22.393904
2.241126,0.000156,22.796978,22.873096,,,2.239126,-4.735271,22.806641,22.553657,,,2.239126,-0.302757,22.829189,23.112614
2.251126,-0.001456,22.793757,22.07433,,,2.249126,-4.738494,22.806641,22.393904,,,2.249126,-0.304368,22.829189,22.473784
2.261126,-0.006289,22.790536,22.793245,,,2.259126,-4.741716,22.816305,22.633526,,,2.259126,-0.304368,22.835632,23.511698
2.271126,-0.006289,22.793757,22.873096,,,2.269126,-4.741716,22.806641,24.070173,,,2.269126,-0.299535,22.825968,22.952941
2.281126,0.000156,22.790536,23.272265,,,2.279126,-4.736882,22.813084,22.553657,,,2.279126,-0.304368,22.822747,22.314019
2.291126,-0.003067,22.793757,22.473784,,,2.289126,-4.735271,22.813084,22.154232,,,2.289126,-0.307591,22.822747,23.352082
2.296131,-0.004678,22.793757,22.952941,,,2.294131,-4.740105,22.80342,22.553657,,,2.295131,-0.304368,22.829189,22.393904
2.306131,-0.006289,22.796978,22.553657,,,2.304131,-4.738494,22.806641,22.952941,,,2.305131,-0.301146,22.832411,22.873096
2.316131,-0.003067,22.790536,23.112614,,,2.314131,-4.738494,22.809863,22.07433,,,2.315131,-0.30598,22.819526,22.873096
2.326131,-0.007901,22.790536,22.553657,,,2.324131,-4.736882,22.809863,23.272265,,,2.325131,-0.302757,22.816305,23.112614
2.336131,-0.006289,22.793757,22.952941,,,2.334131,-4.736882,22.80342,22.314019,,,2.335131,-0.304368,22.822747,22.393904
2.346131,-0.006289,22.796978,23.591497,,,2.344131,-4.736882,22.80342,23.032781,,,2.345131,-0.302757,22.822747,22.793245
2.356131,-0.003067,22.796978,22.473784,,,2.354131,-4.738494,22.809863,23.112614,,,2.355131,-0.307591,22.829189,22.713388
2.366131,-0.003067,22.790536,22.793245,,,2.364131,-4.740105,22.80342,23.192443,,,2.365131,-0.302757,22.819526,22.393904
2.376131,-0.006289,22.790536,22.713388,,,2.374131,-4.732049,22.816305,22.873096,,,2.375131,-0.299535,22.832411,22.873096
2.386131,0.003378,22.796978,22.553657,,,2.384131,-4.736882,22.806641,22.473784,,,2.385131,-0.302757,22.832411,23.112614
2.391137,-0.007901,22.790536,22.633526,,,2.390137,-4.735271,22.80342,22.633526,,,2.390137,-0.297923,22.829189,22.873096
2.401137,-0.007901,22.796978,23.352082,,,2.400137,-4.741716,22.809863,22.793245,,,2.400137,-0.302757,22.829189,21.674736
2.411137,-0.003067,22.793757,23.431893,,,2.410137,-4.740105,22.80342,23.032781,,,2.410137,-0.310813,22.822747,23.591497
2.421137,-0.004678,22.790536,22.154232,,,2.420137,-4.748161,22.806641,23.511698,,,2.420137,-0.304368,22.829189,22.793245
2.431137,-0.001456,22.787314,22.713388,,,2.430137,-4.743327,22.813084,23.591497,,,2.430137,-0.310813,22.822747,22.314019
2.441137,-0.001456,22.790536,22.873096,,,2.440137,-4.743327,22.800199,22.553657,,,2.440137,-0.301146,22.829189,21.994423
2.451137,-0.003067,22.790536,23.272265,,,2.450137,-4.741716,22.800199,22.873096,,,2.450137,-0.307591,22.819526,21.834591
2.461137,-0.004678,22.790536,22.713388,,,2.460137,-4.743327,22.806641,22.154232,,,2.460137,-0.307591,22.829189,22.952941
2.471137,-0.004678,22.790536,21.594801,,,2.470137,-4.744938,22.80342,23.591497,,,2.470137,-0.302757,22.829189,22.234129
2.481137,-0.004678,22.793757,22.154232,,,2.480137,-4.744938,22.809863,22.234129,,,2.480137,-0.307591,22.825968,22.793245
2.487142,-0.007901,22.800199,23.671291,,,2.485142,-4.744938,22.806641,22.154232,,,2.485142,-0.302757,22.832411,23.671291
2.497142,-0.007901,22.790536,22.314019,,,2.495142,-4.74655,22.809863,22.952941,,,2.495142,-0.301146,22.829189,22.393904
2.507142,-0.006289,22.796978,22.314019,,,2.505142,-4.748161,22.80342,21.594801,,,2.505142,-0.304368,22.829189,23.431893
2.517142,0.001767,22.790536,23.192443,,,2.515142,-4.74655,22.806641,23.431893,,,2.515142,-0.301146,22.825968,21.91451
2.527142,-0.003067,22.806641,22.793245,,,2.525142,-4.74655,22.80342,22.393904,,,2.525142,-0.302757,22.829189,22.952941
2.537142,-0.001456,22.796978,22.633526,,,2.535142,-4.749772,22.80342,23.032781,,,2.535142,-0.304368,22.822747,22.154232
2.547142,-0.003067,22.790536,22.952941,,,2.545142,-4.751383,22.809863,22.234129,,,2.545142,-0.299535,22.825968,22.314019
2.557142,-0.001456,22.800199,21.115071,,,2.555142,-4.749772,22.816305,23.830861,,,2.555142,-0.299535,22.822747,22.473784
2.567142,-0.001456,22.790536,22.793245,,,2.565142,-4.748161,22.80342,22.553657,,,2.565142,-0.310813,22.838853,22.234129
2.577142,-0.007901,22.793757,23.032781,,,2.575142,-4.749772,22.806641,22.873096,,,2.575142,-0.304368,22.825968,23.032781
2.582148,-0.001456,22.793757,23.671291,,,2.581148,-4.749772,22.806641,23.352082,,,2.581148,-0.301146,22.825968,23.272265
2.592148,-0.003067,22.793757,23.671291,,,2.591148,-4.748161,22.806641,22.793245,,,2.591148,-0.299535,22.822747,23.431893
2.602148,-0.001456,22.796978,22.553657,,,2.601148,-4.754606,22.806641,22.793245,,,2.601148,-0.299535,22.825968,22.633526
2.612148,-0.004678,22.787314,23.830861,,,2.611148,-4.749772,22.806641,22.234129,,,2.611148,-0.301146,22.829189,22.952941
2.622148,-0.003067,22.790536,22.553657,,,2.621148,-4.749772,22.80342,22.793245,,,2.621148,-0.297923,22.825968,22.154232
2.632148,0.000156,22.787314,22.553657,,,2.631148,-4.749772,22.813084,23.112614,,,2.631148,-0.302757,22.832411,22.793245
2.642148,-0.001456,22.800199,23.112614,,,2.641148,-4.752995,22.796978,22.633526,,,2.641148,-0.297923,22.825968,22.154232
2.652148,-0.004678,22.790536,22.952941,,,2.651148,-4.754606,22.806641,22.553657,,,2.651148,-0.30598,22.825968,22.234129
2.662148,-0.003067,22.790536,22.553657,,,2.661148,-4.751383,22.806641,22.393904,,,2.661148,-0.296312,22.829189,22.553657
2.672148,-0.001456,22.790536,23.272265,,,2.671148,-4.749772,22.806641,23.671291,,,2.671148,-0.304368,22.829189,22.393904
2.677153,-0.003067,22.790536,23.591497,,,2.677153,-4.748161,22.80342,22.873096,,,2.677153,-0.301146,22.822747,22.873096
2.687153,-0.007901,22.793757,23.112614,,,2.687153,-4.752995,22.80342,22.793245,,,2.687153,-0.301146,22.822747,22.393904
2.697153,-0.007901,22.796978,22.952941,,,2.697153,-4.749772,22.80342,22.873096,,,2.697153,-0.301146,22.832411,22.234129
2.707153,-0.001456,22.790536,23.591497,,,2.707153,-4.751383,22.806641,23.112614,,,2.707153,-0.304368,22.829189,23.591497
2.717153,-0.004678,22.784093,22.154232,,,2.717153,-4.749772,22.806641,22.873096,,,2.717153,-0.299535,22.832411,23.671291
2.727153,-0.006289,22.796978,22.873096,,,2.727153,-4.751383,22.80342,22.633526,,,2.727153,-0.302757,22.822747,22.633526
2.737153,-0.001456,22.790536,22.873096,,,2.737153,-4.751383,22.813084,23.431893,,,2.737153,-0.301146,22.829189,23.192443
2.747153,-0.003067,22.796978,21.594801,,,2.747153,-4.754606,22.80342,22.473784,,,2.747153,-0.299535,22.832411,23.192443
2.757153,-0.001456,22.790536,23.352082,,,2.757153,-4.749772,22.806641,22.314019,,,2.757153,-0.302757,22.832411,23.032781
2.767153,-0.004678,22.796978,22.154232,,,2.767153,-4.752995,22.806641,23.431893,,,2.767153,-0.302757,22.825968,22.633526
2.772159,0.000156,22.80342,23.112614,,,2.773159,-4.749772,22.809863,23.352082,,,2.772159,-0.304368,22.829189,22.553657
2.782159,-0.003067,22.793757,22.713388,,,2.783159,-4.752995,22.809863,21.51486,,,2.782159,-0.304368,22.825968,22.553657
2.792159,-0.001456,22.796978,23.112614,,,2.793159,-4.748161,22.80342,22.473784,,,2.792159,-0.302757,22.829189,22.633526
2.802159,-0.003067,22.796978,23.272265,,,2.803159,-4.74655,22.809863,22.473784,,,2.802159,-0.294701,22.816305,23.112614
2.812159,-0.003067,22.793757,22.633526,,,2.813159,-4.749772,22.809863,22.873096,,,2.812159,-0.301146,22.825968,22.793245
2.822159,0.004989,22.790536,22.553657,,,2.823159,-4.74655,22.806641,22.553657,,,2.822159,-0.299535,22.829189,22.393904
2.832159,-0.001456,22.793757,22.314019,,,2.833159,-4.749772,22.809863,22.713388,,,2.832159,-0.297923,22.822747,23.591497
2.842159,-0.011123,22.793757,22.393904,,,2.843159,-4.749772,22.809863,23.112614,,,2.842159,-0.301146,22.822747,22.873096
2.852159,-0.003067,22.796978,23.431893,,,2.853159,-4.749772,22.796978,21.834591,,,2.852159,-0.304368,22.835632,23.032781
2.862159,-0.006289,22.793757,22.154232,,,2.863159,-4.748161,22.800199,23.192443,,,2.862159,-0.297923,22.825968,23.192443
2.867164,-0.003067,22.793757,22.952941,,,2.868164,-4.752995,22.809863,22.473784,,,2.868164,-0.299535,22.822747,22.793245
2.877164,-0.001456,22.793757,22.793245,,,2.878164,-4.74655,22.800199,22.314019,,,2.878164,-0.296312,22.829189,22.793245
2.887164,-0.004678,22.796978,22.633526,,,2.888164,-4.74655,22.806641,23.431893,,,2.888164,-0.304368,22.825968,21.834591
2.897164,0.001767,22.793757,23.511698,,,2.898164,-4.744938,22.800199,22.234129,,,2.898164,-0.302757,22.825968,23.192443
2.907164,-0.001456,22.800199,22.713388,,,2.908164,-4.741716,22.806641,22.873096,,,2.908164,-0.294701,22.825968,22.633526
2.917164,-0.007901,22.784093,22.393904,,,2.918164,-4.743327,22.80342,23.751079,,,2.918164,-0.301146,22.829189,23.032781
2.927164,-0.003067,22.800199,23.431893,,,2.928164,-4.744938,22.809863,22.314019,,,2.928164,-0.312424,22.829189,22.873096
2.937164,-0.004678,22.784093,21.994423,,,2.938164,-4.741716,22.806641,22.553657,,,2.938164,-0.301146,22.829189,22.154232
2.947164,-0.003067,22.796978,23.112614,,,2.948164,-4.744938,22.80342,22.154232,,,2.948164,-0.297923,22.829189,22.873096
2.957164,-0.004678,22.790536,22.633526,,,2.958164,-4.743327,22.800199,22.473784,,,2.958164,-0.301146,22.822747,22.314019
2.962169,-0.004678,22.793757,23.352082,,,2.96417,-4.744938,22.80342,22.873096,,,2.96417,-0.299535,22.825968,22.234129
2.972169,-0.003067,22.793757,22.793245,,,2.97417,-4.738494,22.800199,22.553657,,,2.97417,-0.299535,22.829189,23.192443
2.982169,-0.006289,22.793757,23.511698,,,2.98417,-4.738494,22.796978,22.873096,,,2.98417,-0.301146,22.832411,22.873096
2.992169,-0.004678,22.793757,22.873096,,,2.99417,-4.736882,22.806641,23.431893,,,2.99417,-0.297923,22.829189,22.873096
3.002169,-0.001456,22.793757,22.473784,,,3.00417,-4.738494,22.816305,22.393904,,,3.00417,-0.301146,22.825968,22.633526
3.012169,-0.004678,22.793757,23.272265,,,3.01417,-4.738494,22.809863,22.314019,,,3.01417,-0.299535,22.825968,22.473784
3.022169,-0.004678,22.790536,23.272265,,,3.02417,-4.735271,22.806641,21.994423,,,3.02417,-0.301146,22.825968,22.952941
3.032169,-0.004678,22.796978,22.952941,,,3.03417,-4.738494,22.806641,22.952941,,,3.03417,-0.297923,22.832411,22.553657
3.042169,-0.003067,22.787314,23.032781,,,3.04417,-4.744938,22.806641,23.032781,,,3.04417,-0.297923,22.825968,21.834591
3.052169,-0.012734,22.790536,22.553657,,,3.05417,-4.736882,22.806641,22.633526,,,3.05417,-0.297923,22.829189,22.633526
3.057175,-0.006289,22.793757,22.952941,,,3.059175,-4.736882,22.813084,22.234129,,,3.059175,-0.296312,22.829189,21.834591
3.067175,-0.001456,22.796978,23.511698,,,3.069175,-4.738494,22.796978,22.952941,,,3.069175,-0.302757,22.822747,23.272265
3.077175,0.009823,22.793757,24.229685,,,3.079175,-4.743327,22.800199,22.793245,,,3.079175,-0.299535,22.832411,22.393904
3.087175,-0.006289,22.796978,22.873096,,,3.089175,-4.73366,22.809863,22.873096,,,3.089175,-0.299535,22.829189,23.192443
3.097175,-0.001456,22.787314,22.314019,,,3.099175,-4.736882,22.80342,22.473784,,,3.099175,-0.299535,22.825968,22.713388
3.107175,-0.004678,22.790536,23.352082,,,3.109175,-4.73366,22.80342,22.154232,,,3.109175,-0.299535,22.825968,22.952941
3.117175,-0.001456,22.796978,22.952941,,,3.119175,-4.735271,22.80342,22.314019,,,3.119175,-0.301146,22.822747,23.032781
3.127175,-0.001456,22.793757,22.713388,,,3.129175,-4.735271,22.809863,23.032781,,,3.129175,-0.297923,22.835632,22.873096
3.137175,-0.004678,22.793757,22.393904,,,3.139175,-4.730437,22.80342,23.511698,,,3.139175,-0.301146,22.829189,22.393904
3.147175,-0.006289,22.790536,22.873096,,,3.149175,-4.735271,22.80342,22.393904,,,3.149175,-0.297923,22.825968,22.553657
3.15318,-0.001456,22.796978,23.591497,,,3.15518,-4.735271,22.80342,22.314019,,,3.15418,-0.299535,22.825968,22.314019
3.16318,-0.001456,22.790536,23.591497,,,3.16518,-4.73366,22.809863,23.352082,,,3.16418,-0.297923,22.822747,23.032781
3.17318,-0.003067,22.796978,22.633526,,,3.17518,-4.738494,22.80342,22.393904,,,3.17418,-0.297923,22.822747,21.994423
3.18318,-0.004678,22.793757,23.192443,,,3.18518,-4.735271,22.813084,22.473784,,,3.18418,-0.296312,22.822747,23.032781
3.19318,-0.001456,22.796978,22.873096,,,3.19518,-4.738494,22.806641,21.994423,,,3.19418,-0.296312,22.825968,22.553657
3.20318,-0.001456,22.790536,22.873096,,,3.20518,-4.738494,22.80342,22.553657,,,3.20418,-0.299535,22.822747,22.633526
3.21318,-0.001456,22.790536,23.032781,,,3.21518,-4.738494,22.806641,22.473784,,,3.21418,-0.297923,22.832411,23.272265
3.22318,-0.001456,22.787314,22.952941,,,3.22518,-4.730437,22.813084,22.234129,,,3.22418,-0.301146,22.822747,22.713388
3.23318,-0.007901,22.796978,22.952941,,,3.23518,-4.736882,22.813084,22.952941,,,3.23418,-0.297923,22.825968,23.192443
3.24318,-0.003067,22.796978,21.91451,,,3.24518,-4.738494,22.809863,22.393904,,,3.24418,-0.301146,22.825968,22.793245
3.248186,-0.006289,22.793757,22.873096,,,3.252186,-4.738494,22.809863,22.393904,,,3.250186,-0.299535,22.825968,23.272265
3.258186,-0.003067,22.793757,22.154232,,,3.262186,-4.735271,22.806641,23.272265,,,3.260186,-0.299535,22.829189,23.591497
3.268186,-0.001456,22.787314,22.713388,,,3.272186,-4.738494,22.813084,21.834591,,,3.270186,-0.299535,22.822747,22.314019
3.278186,-0.006289,22.793757,21.994423,,,3.282186,-4.740105,22.80342,23.112614,,,3.280186,-0.297923,22.832411,23.751079
3.288186,-0.001456,22.793757,22.553657,,,3.292186,-4.740105,22.809863,23.431893,,,3.290186,-0.301146,22.829189,22.154232
3.298186,-0.003067,22.793757,22.393904,,,3.302186,-4.738494,22.80342,22.473784,,,3.300186,-0.297923,22.822747,22.234129
3.308186,-0.006289,22.796978,22.473784,,,3.312186,-4.741716,22.806641,23.192443,,,3.310186,-0.296312,22.832411,21.994423
3.318186,-0.004678,22.796978,22.314019,,,3.322186,-4.741716,22.809863,22.314019,,,3.320186,-0.301146,22.819526,22.633526
3.328186,-0.004678,22.796978,23.112614,,,3.332186,-4.744938,22.806641,22.873096,,,3.330186,-0.297923,22.829189,22.473784
3.338186,-0.003067,22.790536,22.873096,,,3.342186,-4.743327,22.813084,21.91451,,,3.340186,-0.299535,22.822747,22.07433
3.344191,-0.003067,22.790536,22.952941,,,3.347191,-4.743327,22.806641,22.873096,,,3.345191,-0.301146,22.825968,23.112614
3.354191,-0.003067,22.796978,23.352082,,,3.357191,-4.744938,22.806641,21.754666,,,3.355191,-0.299535,22.829189,22.633526
3.364191,-0.001456,22.796978,22.393904,,,3.367191,-4.743327,22.796978,22.473784,,,3.365191,-0.299535,22.829189,22.473784
3.374191,-0.003067,22.800199,22.873096,,,3.377191,-4.744938,22.809863,22.553657,,,3.375191,-0.294701,22.829189,22.553657
3.384191,-0.004678,22.793757,23.671291,,,3.387191,-4.743327,22.813084,22.793245,,,3.385191,-0.301146,22.829189,22.314019
3.394191,-0.001456,22.793757,21.674736,,,3.397191,-4.744938,22.806641,23.192443,,,3.395191,-0.301146,22.832411,22.952941
3.404191,-0.001456,22.80342,23.272265,,,3.407191,-4.744938,22.806641,22.473784,,,3.405191,-0.301146,22.822747,22.553657
3.414191,-0.001456,22.790536,23.830861,,,3.417191,-4.743327,22.809863,23.352082,,,3.415191,-0.296312,22.829189,22.633526
3.424191,-0.001456,22.796978,22.793245,,,3.427191,-4.74655,22.806641,22.633526,,,3.425191,-0.299535,22.825968,23.112614
3.434191,-0.004678,22.796978,22.633526,,,3.437191,-4.744938,22.806641,22.952941,,,3.435191,-0.301146,22.825968,21.674736
3.440197,-0.004678,22.793757,22.952941,,,3.443197,-4.749772,22.806641,22.713388,,,3.441197,-0.299535,22.822747,23.511698
3.450197,-0.003067,22.796978,22.952941,,,3.453197,-4.748161,22.806641,22.713388,,,3.451197,-0.297923,22.822747,21.754666
3.460197,-0.004678,22.793757,22.314019,,,3.463197,-4.74655,22.806641,23.272265,,,3.461197,-0.299535,22.829189,22.234129
3.470197,-0.001456,22.793757,23.830861,,,3.473197,-4.74655,22.80342,23.192443,,,3.471197,-0.302757,22.829189,22.793245
3.480197,-0.004678,22.790536,22.952941,,,3.483197,-4.744938,22.809863,23.511698,,,3.481197,-0.297923,22.832411,23.032781
3.490197,-0.001456,22.790536,21.834591,,,3.493197,-4.744938,22.800199,22.873096,,,3.491197,-0.297923,22.832411,23.352082
3.500197,-0.003067,22.793757,23.192443,,,3.503197,-4.74655,22.800199,22.553657,,,3.501197,-0.299535,22.829189,23.671291
3.510197,-0.001456,22.800199,22.07433,,,3.513197,-4.749772,22.809863,22.07433,,,3.511197,-0.297923,22.829189,22.793245
3.520197,-0.006289,22.790536,23.431893,,,3.523197,-4.751383,22.800199,22.154232,,,3.521197,-0.297923,22.829189,22.873096
3.530197,-0.003067,22.793757,22.314019,,,3.533197,-4.751383,22.809863,22.314019,,,3.531197,-0.299535,22.829189,23.830861
3.536202,-0.001456,22.790536,22.713388,,,3.538202,-4.749772,22.806641,22.793245,,,3.536202,-0.302757,22.829189,23.431893
